service_request_id,zip,service_name,lat,lng,comm_plan_name,case_age_days,pole,payment_before,predicted prio
3980368,92104,ROW Maintenance,32.755553,-117.143465,North Park,68,6,244,High Priority
3962674,92101,Shared Mobility Device,32.712305,-117.160005,Downtown,82,15,744,Low Priority
3883873,92101,Graffiti - Public,32.715034,-117.169108,Downtown,147,1,680,High Priority
3965418,92101,ROW Maintenance,32.715863,-117.149263,Downtown,80,9,214,High Priority
3709884,92101,Graffiti - Public,32.712517,-117.168589,Downtown,296,10,1154,Low Priority
3787839,92102,Traffic Sign Maintenance,32.718048,-117.146121,Greater Golden Hill,224,1,16,High Priority
4013667,92103,Street Light Maintenance,32.748556,-117.154691,Uptown,39,19,1138,Low Priority
3983373,92101,Encampment,32.714595,-117.158966,Downtown,65,30,984,High Priority
3860460,92101,Street Light Maintenance,32.71035,-117.149977,Downtown,166,1,203,High Priority
3761492,92103,Parks Issue,32.739609,-117.159515,Balboa Park,250,3,26,High Priority
3740034,92101,Street Light Maintenance,32.708768,-117.161826,Downtown,269,8,1044,Low Priority
3978698,92101,ROW Maintenance,32.715495,-117.15735,Downtown,69,20,1459,Low Priority
3668297,92101,Sidewalk Repair Issue,32.715343,-117.160999,Downtown,335,20,1062,High Priority
3888520,92101,Sidewalk Repair Issue,32.724599,-117.168485,Downtown,143,4,815,High Priority
4000628,92101,Encampment,32.713044,-117.155841,Downtown,51,33,1412,Low Priority
3693670,92103,ROW Maintenance,32.755176,-117.146291,Uptown,310,6,144,High Priority
3677415,92101,Illegal Dumping,32.714581,-117.160997,Downtown,326,20,1209,High Priority
3808745,92101,Development Services - Code Enforcement,32.711947,-117.164195,Downtown,208,15,1394,Low Priority
4028651,92106,Graffiti - Public,32.721369,-117.228847,Peninsula,25,5,108,High Priority
3793953,92101,Encampment,32.726459,-117.16005,Balboa Park,219,9,266,High Priority
3827374,92101,Encampment,32.712902,-117.151015,Downtown,193,39,741,High Priority
3998006,92101,Encampment,32.719152,-117.16685,Downtown,53,18,721,Low Priority
3977867,92101,Sidewalk Repair Issue,32.709134,-117.161056,Downtown,70,16,776,Low Priority
3806896,92101,Graffiti - Public,32.713494,-117.161668,Downtown,209,33,1482,Low Priority
3972430,92101,Graffiti - Code Enforcement,32.716897,-117.159991,Downtown,74,6,234,Low Priority
3871375,92101,ROW Maintenance,32.71035,-117.150491,Downtown,157,9,877,Low Priority
3867028,92101,Shared Mobility Device,32.720411,-117.167316,Downtown,160,10,1643,High Priority
3640079,92101,Graffiti - Public,32.716232,-117.159991,Downtown,359,3,161,High Priority
4030429,92103,Pothole,32.747451,-117.161821,Uptown,23,20,1271,Low Priority
3998834,92101,Street Light Maintenance,32.73165,-117.162219,Uptown,52,20,471,High Priority
4021330,92101,Encampment,32.71538,-117.158731,Downtown,32,39,975,High Priority
4021469,92101,Sidewalk Repair Issue,32.713333,-117.155503,Downtown,31,30,1089,High Priority
3713217,92101,Graffiti - Code Enforcement,32.712651,-117.160984,Downtown,293,42,1916,Low Priority
3771241,92101,Traffic Sign Maintenance,32.712997,-117.160239,Downtown,240,28,1379,High Priority
3947698,92101,Shared Mobility Device,32.709065,-117.161939,Downtown,96,6,1249,High Priority
4030169,92101,ROW Maintenance,32.708909,-117.154527,Downtown,23,1,418,High Priority
4012721,92101,Encampment,32.71314,-117.15574,Downtown,39,34,1318,High Priority
3960109,92101,Shared Mobility Device,32.720451,-117.169095,Downtown,84,7,787,High Priority
3972261,92101,Other,32.71073,-117.159815,Downtown,75,16,1778,High Priority
3973357,92110,Traffic Sign Maintenance,32.743143,-117.181556,Uptown,73,4,48,High Priority
3976720,92101,Street Light Maintenance,32.719348,-117.152768,Downtown,70,5,123,High Priority
3913075,92101,Shared Mobility Device,32.712118,-117.167309,Downtown,123,7,1287,High Priority
3942959,92104,Street Light Maintenance,32.755377,-117.126317,North Park,99,5,21,High Priority
4015819,92101,Encampment,32.71422,-117.158966,Downtown,37,40,1208,Low Priority
3866899,92101,Shared Mobility Device,32.709477,-117.159894,Downtown,161,12,1012,Low Priority
3972649,92101,Street Light Maintenance,32.721788,-117.167054,Downtown,74,7,488,High Priority
3982328,92101,Street Light Maintenance,32.711656,-117.152581,Downtown,66,18,409,High Priority
3863846,92103,ROW Maintenance,32.736453,-117.159517,Balboa Park,163,2,26,High Priority
3925575,92101,Sidewalk Repair Issue,32.712622,-117.167309,Downtown,113,14,2976,High Priority
3974500,92101,Graffiti - Public,32.722469,-117.159743,Downtown,72,11,234,High Priority
4028734,92101,Environmental Services Code Compliance,32.715343,-117.160999,Downtown,25,23,1109,Low Priority
3808490,92101,Encampment,32.716507,-117.161111,Downtown,208,2,30,High Priority
3907023,92106,Graffiti - Code Enforcement,32.721369,-117.228847,Peninsula,128,6,169,High Priority
3828529,92101,Graffiti - Public,32.709448,-117.163786,Downtown,191,5,686,High Priority
3896977,92101,Stormwater,32.718602,-117.168955,Downtown,137,30,2460,Low Priority
3829255,92101,ROW Maintenance,32.71422,-117.158966,Downtown,190,28,934,Low Priority
3963980,92101,Shared Mobility Device,32.711657,-117.160005,Downtown,81,10,1007,Low Priority
4003589,92101,Encampment,32.713237,-117.15574,Downtown,48,35,1220,Low Priority
3955382,92103,Graffiti - Public,32.750324,-117.161955,Uptown,89,24,1281,High Priority
3739798,92101,Street Light Maintenance,32.717757,-117.154426,Downtown,269,4,64,High Priority
4028401,92101,Encampment,32.714302,-117.158966,Downtown,25,37,1174,Low Priority
3953445,92101,Traffic Sign Maintenance,32.710524,-117.158099,Downtown,91,15,1935,Low Priority
3879057,92101,Shared Mobility Device,32.712965,-117.161256,Downtown,151,41,1799,Low Priority
3981288,92101,ROW Maintenance,32.709215,-117.150267,Downtown,67,5,158,High Priority
3880603,92103,Sidewalk Repair Issue,32.741926,-117.161126,Uptown,149,20,965,High Priority
3939429,92101,Tree Maintenance,32.716169,-117.163931,Downtown,103,5,282,High Priority
3887041,92103,Graffiti - Public,32.754449,-117.146284,North Park,145,5,134,High Priority
4021906,92101,Pothole,32.711934,-117.150163,Downtown,31,9,193,High Priority
3952626,92102,ROW Maintenance,32.715889,-117.146272,Greater Golden Hill,91,3,66,High Priority
3671197,92101,Graffiti - Public,32.712643,-117.160984,Downtown,332,39,1550,Low Priority
3786411,92101,Encampment,32.714302,-117.158434,Downtown,226,46,1366,High Priority
3789729,92101,Encampment,32.715586,-117.159102,Downtown,223,38,1121,High Priority
3914149,92101,Street Light Maintenance,32.716162,-117.15553,Downtown,122,5,54,High Priority
3964728,92101,Street Light Maintenance,32.716575,-117.168383,Downtown,81,4,190,High Priority
3968150,92101,Street Light Maintenance,32.730281,-117.159842,Balboa Park,77,8,323,High Priority
3984704,92103,Graffiti - Code Enforcement,32.748902,-117.162143,Uptown,64,23,2996,High Priority
3940660,92115,Encampment,32.755388,-117.096707,Mid-City:City Heights,102,2,35,High Priority
3944311,92101,Street Light Maintenance,32.712081,-117.160835,Downtown,98,13,554,Low Priority
3830071,92101,ROW Maintenance,32.714225,-117.155512,Downtown,190,15,1569,High Priority
3925685,92101,Environmental Services Code Compliance,32.709477,-117.159335,Downtown,113,9,676,High Priority
3983837,92115,Street Light Maintenance,32.756255,-117.091557,Mid-City:City Heights,65,1,17,High Priority
4013746,92116,Parking,32.763658,-117.130117,North Park,38,4,171,Low Priority
3860022,92101,Encampment,32.729958,-117.171078,Downtown,166,1,46,High Priority
3948354,92101,Street Light Maintenance,32.730432,-117.160473,Uptown,95,12,438,High Priority
3719289,92103,Sidewalk Repair Issue,32.746507,-117.160497,Uptown,287,15,1223,Low Priority
3843401,92101,Encampment,32.714723,-117.170681,Downtown,179,4,1052,High Priority
3922439,92101,Shared Mobility Device,32.712206,-117.159921,Downtown,116,14,756,High Priority
3640571,92103,Street Light Maintenance,32.748223,-117.155422,Uptown,359,7,323,High Priority
3692650,92103,ROW Maintenance,32.747648,-117.151141,Uptown,311,1,29,High Priority
3852593,92101,Graffiti - Code Enforcement,32.726141,-117.160904,Uptown,172,23,862,High Priority
3991611,92103,Street Sweeping,32.747053,-117.157637,Uptown,58,2,92,High Priority
3740071,92101,Graffiti - Public,32.715626,-117.161,Downtown,268,6,245,Low Priority
3639283,92103,Pavement Maintenance,32.733476,-117.159981,Uptown,360,5,132,High Priority
4019342,92104,ROW Maintenance,32.756579,-117.132755,North Park,34,1,42,High Priority
3892336,92104,Graffiti - Public,32.729727,-117.128392,North Park,141,1,44,High Priority
3834689,92101,Encampment,32.714863,-117.154545,Downtown,187,14,715,Low Priority
3994910,92101,Street Light Maintenance,32.714902,-117.158629,Downtown,56,42,982,Low Priority
3827577,92101,Encampment,32.727174,-117.160176,Balboa Park,193,17,401,High Priority
3905923,92101,Encampment,32.72308,-117.165539,Downtown,130,21,823,High Priority
3767309,92101,Street Light Maintenance,32.71895,-117.167309,Downtown,244,14,638,High Priority
3917678,92101,Street Light Maintenance,32.722469,-117.159743,Downtown,120,11,218,High Priority
3669599,92104,Parking,32.755438,-117.141843,North Park,334,14,348,Low Priority
3865028,92101,Development Services - Code Enforcement,32.70839,-117.159297,Downtown,162,3,152,High Priority
3952636,92102,ROW Maintenance,32.715889,-117.146272,Greater Golden Hill,91,3,66,High Priority
3981879,92101,Tree Maintenance,32.708536,-117.150162,Downtown,66,2,50,High Priority
3923239,92101,Shared Mobility Device,32.715523,-117.157349,Downtown,115,20,1204,Low Priority
3990474,92101,Traffic Sign Maintenance,32.716384,-117.149404,Downtown,59,12,187,High Priority
4009943,92101,Street Light Maintenance,32.716575,-117.168383,Downtown,42,4,143,High Priority
3838350,92101,Street Light Maintenance,32.721591,-117.169296,Downtown,183,3,1996,Low Priority
3718289,92103,Traffic Sign Maintenance,32.736305,-117.161152,Uptown,288,30,1546,Low Priority
3816702,92101,Graffiti - Public,32.711568,-117.161395,Downtown,201,23,1005,Low Priority
3782121,92103,Street Light Maintenance,32.748761,-117.149673,Uptown,231,11,189,High Priority
3733380,92101,Pavement Maintenance,32.718654,-117.155548,Downtown,275,4,113,High Priority
3890433,92101,Shared Mobility Device,32.724382,-117.169945,Downtown,142,18,2632,High Priority
3888303,92101,Shared Mobility Device,32.718559,-117.168308,Downtown,144,33,2985,Low Priority
3817650,92101,Street Light Maintenance,32.715132,-117.158236,Downtown,201,39,977,Low Priority
3940704,92103,Graffiti - Code Enforcement,32.749992,-117.163747,Uptown,102,22,815,High Priority
4035924,92101,Encampment,32.711137,-117.159312,Downtown,19,16,1549,High Priority
3869184,92103,ROW Maintenance,32.748276,-117.147646,Uptown,159,4,176,High Priority
3852778,92101,Traffic Sign Maintenance,32.715668,-117.153414,Downtown,172,4,117,Low Priority
4027714,92104,Environmental Services Code Compliance,32.755382,-117.127468,North Park,26,5,20,High Priority
3992916,92101,Street Light Maintenance,32.711456,-117.15071,Downtown,57,4,270,High Priority
3961695,92101,Sidewalk Repair Issue,32.712788,-117.166371,Downtown,83,12,4508,High Priority
3798051,92103,Encampment,32.739609,-117.159515,Balboa Park,216,2,16,High Priority
3868883,92101,Tree Maintenance,32.712214,-117.15071,Downtown,159,22,717,High Priority
3812311,92101,Graffiti - Public,32.712121,-117.160181,Downtown,204,12,651,High Priority
3870073,92101,Shared Mobility Device,32.714246,-117.160442,Downtown,158,18,1170,High Priority
3659238,92101,Traffic Sign Maintenance,32.713244,-117.149818,Downtown,343,16,372,Low Priority
3725401,92101,Street Light Maintenance,32.712118,-117.167492,Downtown,282,11,1289,High Priority
3890457,92101,Shared Mobility Device,32.712651,-117.160984,Downtown,142,42,1897,Low Priority
3639386,92101,Graffiti - Code Enforcement,32.715343,-117.160999,Downtown,360,18,782,High Priority
3636922,92103,Traffic Sign Maintenance,32.742569,-117.160891,Uptown,363,17,788,High Priority
3992746,92101,ROW Maintenance,32.711671,-117.151112,Downtown,57,8,236,High Priority
3992732,92101,Street Light Maintenance,32.711459,-117.150911,Downtown,57,5,292,Low Priority
3818886,92113,Graffiti - Public,32.699391,-117.147282,Barrio Logan,199,1,13,High Priority
3797246,92101,Graffiti - Public,32.719702,-117.168975,Downtown,217,17,1134,Low Priority
3663661,92101,Graffiti - Code Enforcement,32.724769,-117.168634,Downtown,339,7,1276,High Priority
3672771,92101,Graffiti - Public,32.723986,-117.163745,Uptown,330,1,13,High Priority
3981351,92101,Traffic Sign Maintenance,32.708536,-117.150162,Downtown,67,2,52,High Priority
4036295,92101,Encampment,32.71422,-117.159697,Downtown,19,23,1280,High Priority
4018656,92101,Encampment,32.711193,-117.15298,Downtown,34,16,580,High Priority
3961851,92101,Illegal Dumping,32.71562,-117.159167,Downtown,83,33,1099,Low Priority
3693662,92101,Graffiti - Public,32.715416,-117.157529,Downtown,310,25,1602,Low Priority
3731107,92103,Encampment,32.74869,-117.153549,Uptown,277,20,1172,High Priority
3638734,92101,Graffiti - Code Enforcement,32.729958,-117.171078,Midway-Pacific Highway,361,1,41,High Priority
3765483,92101,Traffic Sign Maintenance,32.721759,-117.162869,Downtown,245,12,259,High Priority
3893162,92101,Sidewalk Repair Issue,32.717753,-117.155588,Downtown,140,15,242,High Priority
4026835,92104,Traffic Sign Maintenance,32.755382,-117.128194,North Park,27,7,54,High Priority
3828319,92101,Street Light Maintenance,32.723281,-117.160918,Downtown,192,23,698,High Priority
3970774,92101,Street Light Maintenance,32.712073,-117.164605,Downtown,76,9,1102,High Priority
3869846,92101,Shared Mobility Device,32.711595,-117.162813,Downtown,159,25,3734,Low Priority
3862981,92101,Street Light Maintenance,32.711656,-117.152977,Downtown,164,31,904,Low Priority
3806908,92103,Graffiti - Code Enforcement,32.749079,-117.161979,Uptown,209,22,2152,Low Priority
3930654,92103,Graffiti - Public,32.748679,-117.152709,Uptown,110,38,1573,Low Priority
3816519,92101,Street Light Maintenance,32.712952,-117.167305,Downtown,201,10,2543,Low Priority
3988543,92101,Graffiti - Public,32.722763,-117.160986,Downtown,61,30,971,High Priority
3986918,92101,Environmental Services Code Compliance,32.714863,-117.154545,Downtown,62,16,876,High Priority
3827248,92110,Graffiti - Public,32.742073,-117.185986,Midway-Pacific Highway,193,2,74,High Priority
3773477,92101,Street Light Maintenance,32.710874,-117.154792,Downtown,238,3,960,Low Priority
3933087,92101,Shared Mobility Device,32.71774,-117.159128,Downtown,107,10,663,High Priority
3892303,92101,Street Light Maintenance,32.710836,-117.151835,Downtown,141,3,98,High Priority
3974459,92115,Graffiti - Public,32.755284,-117.098631,Mid-City:City Heights,72,5,69,High Priority
3710466,92101,Graffiti - Public,32.710615,-117.162701,Downtown,295,20,2206,Low Priority
3707229,92101,Street Flooded,32.714225,-117.15551,Downtown,298,21,2078,High Priority
3905410,92101,Shared Mobility Device,32.711854,-117.161874,Downtown,130,15,763,High Priority
3950394,92101,Graffiti - Code Enforcement,32.715312,-117.160346,Downtown,93,22,876,High Priority
3649077,92103,Traffic Sign Maintenance,32.750436,-117.157248,Uptown,352,17,639,High Priority
4012054,92104,Tree Maintenance,32.754427,-117.140172,North Park,40,4,34,High Priority
4033747,92116,ROW Maintenance,32.761052,-117.145841,Uptown,21,1,40,High Priority
3860994,92101,Shared Mobility Device,32.712073,-117.164605,Downtown,165,9,1307,High Priority
3941629,92101,Street Light Maintenance,32.710698,-117.156565,Downtown,101,3,478,High Priority
3863034,92101,Shared Mobility Device,32.70927,-117.161939,Downtown,163,15,2245,High Priority
3882854,92101,Graffiti - Public,32.719489,-117.169087,Downtown,148,14,1104,Low Priority
4027809,92101,Encampment,32.714302,-117.158432,Downtown,26,47,1358,High Priority
3778073,92101,Graffiti - Public,32.72308,-117.165208,Downtown,234,11,248,High Priority
3959054,92101,Illegal Dumping,32.719962,-117.166171,Downtown,85,25,1955,Low Priority
3964926,92101,Tree Maintenance,32.712263,-117.150265,Downtown,80,18,447,High Priority
3911816,92101,Graffiti - Code Enforcement,32.715379,-117.160259,Downtown,124,12,450,Low Priority
3977064,92103,Stormwater,32.748383,-117.155422,Uptown,70,14,794,Low Priority
3892208,92101,Shared Mobility Device,32.709312,-117.158322,Downtown,141,1,9,Low Priority
3955086,92101,Street Light Maintenance,32.718602,-117.169247,Downtown,89,27,2218,Low Priority
3632976,92104,Street Light Maintenance,32.755469,-117.141213,North Park,365,18,210,High Priority
3946666,92101,Street Light Maintenance,32.728899,-117.160793,Uptown,97,13,422,High Priority
4018833,92101,Traffic Sign Maintenance,32.715844,-117.14892,Downtown,34,4,79,High Priority
4016844,92101,Environmental Services Code Compliance,32.714171,-117.160527,Downtown,36,22,1249,Low Priority
3904105,92101,Shared Mobility Device,32.712305,-117.160155,Downtown,131,14,732,Low Priority
4004183,92103,Encampment,32.750436,-117.156533,Uptown,47,4,196,High Priority
3828362,92103,Graffiti - Public,32.749992,-117.163747,Uptown,191,18,601,Low Priority
4014273,92101,Street Light Maintenance,32.717305,-117.157541,Downtown,38,10,235,High Priority
3686838,92116,Traffic Sign Maintenance,32.759404,-117.146182,Uptown,316,1,53,High Priority
3678534,92103,Parking,32.74853,-117.148919,Uptown,324,11,383,Low Priority
3867462,92101,Encampment,32.712978,-117.166477,Downtown,160,13,3905,Low Priority
3992755,92101,ROW Maintenance,32.711815,-117.151284,Downtown,57,11,324,High Priority
3753990,92101,Encampment,32.718399,-117.161947,Downtown,256,11,356,High Priority
3772945,92101,Graffiti - Code Enforcement,32.710006,-117.163241,Downtown,239,10,1803,Low Priority
3766601,92103,Parking,32.747803,-117.163695,Uptown,245,17,774,Low Priority
3944960,92101,Traffic Sign Maintenance,32.724774,-117.161013,Uptown,98,26,734,High Priority
4023565,92101,Street Light Maintenance,32.715329,-117.158185,Downtown,29,34,961,Low Priority
4011392,92101,Street Light Maintenance,32.710501,-117.164218,Downtown,41,3,485,High Priority
3968007,92101,Street Light Maintenance,32.718602,-117.169247,Downtown,78,26,1767,Low Priority
3949748,92103,Shared Mobility Device,32.745732,-117.161676,Uptown,93,4,867,Low Priority
3919954,92103,Pavement Maintenance,32.741541,-117.163195,Uptown,118,12,193,High Priority
3640627,92102,Sidewalk Repair Issue,32.718965,-117.133769,Greater Golden Hill,359,6,86,High Priority
3699989,92101,Street Light Maintenance,32.708909,-117.154527,Downtown,305,1,365,High Priority
3723881,92103,Encampment,32.748428,-117.153549,Uptown,283,18,767,High Priority
3904113,92101,Shared Mobility Device,32.71322,-117.161388,Downtown,131,43,1953,High Priority
4027352,92101,Graffiti - Public,32.71561,-117.157925,Downtown,26,22,1485,Low Priority
3648786,92101,Traffic Sign Maintenance,32.724599,-117.168485,Downtown,352,4,807,High Priority
4026880,92101,Environmental Services Code Compliance,32.711568,-117.161813,Downtown,27,13,683,Low Priority
4028726,92101,Sidewalk Repair Issue,32.714585,-117.160251,Downtown,25,24,1349,Low Priority
3686911,92101,Pavement Maintenance,32.715971,-117.156434,Downtown,316,24,645,High Priority
3867037,92101,Shared Mobility Device,32.724057,-117.169945,Downtown,160,15,2431,Low Priority
3821406,92101,Encampment,32.720774,-117.166323,Downtown,197,8,758,High Priority
3978606,92115,Graffiti - Public,32.755284,-117.098986,Mid-City:City Heights,69,6,86,High Priority
3912756,92101,ROW Maintenance,32.71846,-117.156406,Downtown,124,39,1109,Low Priority
3758400,92101,Graffiti - Code Enforcement,32.725191,-117.161411,Uptown,252,11,253,Low Priority
3881360,92101,Encampment,32.718797,-117.161947,Downtown,16,18,985,High Priority
