,service_request_id,zip,service_name,lat,lng,comm_plan_name,case_age_days,pole,payment_before,payment_after,payment_diff,payment_prio,log_reg,naive_bayes,knn,ada_boost,random_forest,baseline
16,3226937,92101.0,Street Light Maintenance,32.72187805175781,-117.15943145751952,Downtown,81.0,10,23123,22720,-403,Low Priority,High Priority,Low Priority,High Priority,High Priority,High Priority,Low Priority
17,3357465,,Shared Mobility Device,32.71218490600586,-117.16012573242188,Downtown,0.0,14,49453,55470,6017,High Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority
18,3229854,92103.0,Other,32.74205017089844,-117.16159057617188,Uptown,0.0,8,7030,6145,-885,Low Priority,High Priority,Low Priority,High Priority,High Priority,High Priority,Low Priority
19,3547592,92103.0,Graffiti,32.748565673828125,-117.14552307128906,North Park,2.0,3,9460,8016,-1444,Low Priority,High Priority,Low Priority,High Priority,High Priority,High Priority,High Priority
20,3236947,92103.0,Graffiti - Code Enforcement,32.74772644042969,-117.15960693359376,Uptown,84.0,8,44107,39694,-4413,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority
21,3268251,,Shared Mobility Device,32.7337760925293,-117.16126251220705,Uptown,0.0,14,46791,47204,413,High Priority,High Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority
22,2978854,92101.0,Encampment,32.71742630004883,-117.15736389160156,Downtown,243.0,13,30717,47610,16893,High Priority,Low Priority,Low Priority,High Priority,Low Priority,High Priority,High Priority
23,3296592,,Shared Mobility Device,32.71172332763672,-117.15924072265624,Downtown,0.0,3,17977,14620,-3357,Low Priority,Low Priority,Low Priority,Low Priority,High Priority,High Priority,Low Priority
24,3373094,92101.0,Encampment,32.721466064453125,-117.15910339355467,Downtown,2.0,5,14470,9619,-4851,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority
25,3262632,92101.0,Encampment,32.71965408325195,-117.16292572021484,Downtown,7.0,9,19150,17478,-1672,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority
26,3378836,92101.0,Traffic Signal Issue,32.717769622802734,-117.1601791381836,Downtown,2.0,2,9755,14015,4260,High Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority
27,3285231,92103.0,Graffiti,32.74845504760742,-117.15949249267578,Uptown,56.0,5,31158,31340,182,Low Priority,High Priority,Low Priority,High Priority,Low Priority,High Priority,High Priority
28,3313572,,Shared Mobility Device,32.71364212036133,-117.15917205810548,Downtown,0.0,11,71542,83586,12044,High Priority,Low Priority,Low Priority,High Priority,High Priority,High Priority,Low Priority
29,3165941,92101.0,Street Light Maintenance,32.71394348144531,-117.15299987792967,Downtown,100.0,4,127089,167750,40661,High Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority
30,3446633,,Right-of-Way Code Enforcement,32.72871017456055,-117.16114807128906,Uptown,23.0,6,7262,5965,-1297,Low Priority,High Priority,Low Priority,High Priority,Low Priority,Low Priority,High Priority
31,3356114,,Shared Mobility Device,32.712276458740234,-117.165771484375,Downtown,0.0,3,76570,79050,2480,High Priority,High Priority,Low Priority,High Priority,Low Priority,High Priority,Low Priority
32,3455338,,Illegal Dumping,32.771461486816406,-117.0714111328125,College Area,8.0,3,15628,13759,-1869,Low Priority,High Priority,Low Priority,High Priority,Low Priority,High Priority,Low Priority
33,3255447,92101.0,Illegal Dumping,32.71418380737305,-117.1503677368164,Downtown,63.0,18,74649,78303,3654,High Priority,High Priority,High Priority,High Priority,High Priority,High Priority,Low Priority
34,3241384,,Missed Collection,32.75697708129883,-117.1316909790039,North Park,1.0,1,1955,3055,1100,High Priority,Low Priority,Low Priority,High Priority,Low Priority,High Priority,Low Priority
35,3235473,92115.0,Graffiti - Code Enforcement,32.756534576416016,-117.08991241455078,Mid-City:Kensington-Talmadge,59.0,5,8769,10864,2095,High Priority,High Priority,Low Priority,High Priority,Low Priority,High Priority,Low Priority
36,3221487,92101.0,Graffiti,32.72248840332031,-117.16205596923828,Downtown,26.0,16,16702,14242,-2460,Low Priority,Low Priority,Low Priority,High Priority,Low Priority,High Priority,High Priority
37,3366078,,Missed Collection,32.749210357666016,-117.16041564941406,Uptown,73.0,9,51426,56133,4707,High Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority
38,3331780,,Shared Mobility Device,32.72381591796875,-117.16943359375,Downtown,0.0,5,79909,87380,7471,High Priority,Low Priority,Low Priority,High Priority,Low Priority,High Priority,Low Priority
39,3519082,,Illegal Dumping,32.712608337402344,-117.16881561279295,Downtown,23.0,2,32973,32025,-948,Low Priority,High Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority
40,3320711,92116.0,Encampment,32.76096725463867,-117.1467056274414,Uptown,0.0,2,8493,8173,-320,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority
41,3407100,,Shared Mobility Device,32.717864990234375,-117.16568756103516,Downtown,0.0,7,58970,67523,8553,High Priority,Low Priority,Low Priority,High Priority,Low Priority,High Priority,Low Priority
42,3549112,92101.0,Pothole,32.71467971801758,-117.15789794921876,Downtown,1.0,19,70575,64876,-5699,Low Priority,High Priority,Low Priority,Low Priority,High Priority,Low Priority,High Priority
43,3177348,92101.0,Graffiti,32.719276428222656,-117.15766143798828,Downtown,95.0,11,32221,30938,-1283,Low Priority,High Priority,High Priority,High Priority,High Priority,High Priority,Low Priority
44,3398733,92103.0,Graffiti,32.74840545654297,-117.1534652709961,Uptown,14.0,8,53551,42081,-11470,Low Priority,Low Priority,Low Priority,High Priority,Low Priority,High Priority,Low Priority
45,3375919,,Shared Mobility Device,32.712039947509766,-117.16739654541016,Downtown,0.0,11,44980,43338,-1642,Low Priority,Low Priority,Low Priority,High Priority,Low Priority,Low Priority,Low Priority
46,3268205,92101.0,Other,32.70850372314453,-117.14987182617188,Downtown,0.0,2,8645,11179,2534,High Priority,High Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority
47,3401266,,Shared Mobility Device,32.71538162231445,-117.15990447998048,Downtown,0.0,2,6900,10450,3550,High Priority,High Priority,Low Priority,High Priority,Low Priority,High Priority,Low Priority
48,3264152,92101.0,Encampment,32.71371078491211,-117.15691375732422,Downtown,34.0,15,59321,59514,193,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority
49,3255324,92101.0,Graffiti - Code Enforcement,32.72380828857422,-117.15956115722656,Uptown,41.0,7,11670,14800,3130,High Priority,High Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority
50,3365786,92103.0,Encampment,32.74627685546875,-117.15960693359376,Uptown,3.0,7,36918,33867,-3051,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,High Priority
51,3235427,92101.0,Graffiti,32.723541259765625,-117.16024780273438,Uptown,1.0,7,2560,5225,2665,High Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority
52,3496314,92101.0,Encampment,32.71904373168945,-117.1688461303711,Downtown,12.0,7,37588,40577,2989,High Priority,High Priority,Low Priority,High Priority,Low Priority,Low Priority,Low Priority
53,3278046,92103.0,COVID-19,32.74820709228516,-117.161376953125,Uptown,0.0,13,76509,70473,-6036,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority
54,3331826,,Shared Mobility Device,32.71063995361328,-117.16014099121094,Downtown,0.0,6,22445,23948,1503,High Priority,High Priority,Low Priority,Low Priority,Low Priority,High Priority,Low Priority
55,3527864,92101.0,Encampment,32.712520599365234,-117.1552505493164,Downtown,4.0,10,44380,37298,-7082,Low Priority,High Priority,Low Priority,High Priority,Low Priority,High Priority,Low Priority
56,3453772,,Shared Mobility Device,32.712581634521484,-117.1637954711914,Downtown,0.0,1,6805,5360,-1445,Low Priority,Low Priority,Low Priority,High Priority,Low Priority,High Priority,Low Priority
57,3277969,92101.0,Encampment,32.71170425415039,-117.159912109375,Downtown,2.0,10,47403,45462,-1941,Low Priority,High Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority
58,3311929,92103.0,Graffiti,32.748287200927734,-117.16213989257812,Uptown,32.0,9,45078,55439,10361,High Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,High Priority
59,3410048,92101.0,Graffiti,32.732608795166016,-117.1730499267578,Midway-Pacific Highway,24.0,4,1350,750,-600,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,High Priority,Low Priority
60,3398687,92103.0,Graffiti - Code Enforcement,32.74842834472656,-117.14765167236328,Uptown,14.0,8,43476,38997,-4479,Low Priority,Low Priority,Low Priority,High Priority,Low Priority,High Priority,Low Priority
61,3333300,,Shared Mobility Device,32.72621536254883,-117.16956329345705,Downtown,0.0,2,12548,11510,-1038,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority
62,3265380,92101.0,Encampment,32.715572357177734,-117.15731048583984,Downtown,13.0,11,22990,30312,7322,High Priority,High Priority,Low Priority,High Priority,Low Priority,High Priority,Low Priority
63,3608373,92103.0,Pothole,32.75011444091797,-117.157958984375,Uptown,1.0,8,16100,11020,-5080,Low Priority,High Priority,Low Priority,High Priority,High Priority,High Priority,Low Priority
64,3486550,92101.0,Pothole,32.721961975097656,-117.16114807128906,Downtown,16.0,14,48707,48189,-518,Low Priority,High Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority
65,3353366,,Shared Mobility Device,32.71635437011719,-117.1678695678711,Downtown,0.0,1,5340,5805,465,High Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority
66,3375965,,Shared Mobility Device,32.71189880371094,-117.15904998779295,Downtown,0.0,1,5900,6285,385,High Priority,High Priority,High Priority,Low Priority,High Priority,Low Priority,Low Priority
67,3585651,92101.0,Encampment,32.71560287475586,-117.1537857055664,Downtown,3.0,2,2875,4325,1450,High Priority,High Priority,Low Priority,High Priority,Low Priority,High Priority,High Priority
68,3281086,,Shared Mobility Device,32.74186706542969,-117.16149139404295,Uptown,0.0,7,19712,18733,-979,Low Priority,High Priority,Low Priority,High Priority,Low Priority,High Priority,Low Priority
69,3561363,92101.0,Traffic Signal Issue,32.717857360839844,-117.1556396484375,Downtown,3.0,22,80876,64413,-16463,Low Priority,High Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority
70,3507506,92103.0,Street Light Maintenance,32.748626708984375,-117.1513900756836,Uptown,68.0,21,72514,61153,-11361,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority
71,3400207,92101.0,Encampment,32.713706970214844,-117.15774536132812,Downtown,5.0,17,64993,66098,1105,High Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority
72,3326038,,Shared Mobility Device,32.721031188964844,-117.16663360595705,Downtown,0.0,3,17805,18530,725,High Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority
73,3255201,92101.0,ROW Maintenance,32.72307205200195,-117.16211700439452,Uptown,34.0,11,4725,4118,-607,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority
74,3235304,92104.0,Graffiti,32.74850082397461,-117.14492797851562,North Park,87.0,1,1462,1797,335,High Priority,Low Priority,Low Priority,High Priority,Low Priority,High Priority,Low Priority
75,3445159,92101.0,Other,32.71192169189453,-117.15182495117188,Downtown,0.0,2,2070,5760,3690,High Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority
76,3293429,92101.0,Encampment,32.71744918823242,-117.15653228759766,Downtown,3.0,11,39749,27969,-11780,Low Priority,High Priority,Low Priority,High Priority,High Priority,High Priority,Low Priority
77,3418338,,Shared Mobility Device,32.70829772949219,-117.1616668701172,Downtown,0.0,3,84774,71059,-13715,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority
78,3242858,92101.0,Pothole,32.716739654541016,-117.16291046142578,Downtown,3.0,1,9250,2750,-6500,Low Priority,High Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority
79,3217388,92101.0,Graffiti,32.715877532958984,-117.14859008789062,Downtown,23.0,4,5735,3240,-2495,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority
80,2902521,92101.0,Street Light Maintenance,32.71476364135742,-117.16094207763672,Downtown,377.0,3,17395,17020,-375,Low Priority,High Priority,Low Priority,High Priority,Low Priority,High Priority,Low Priority
81,3401143,92101.0,Street Light Maintenance,32.713623046875,-117.1593017578125,Downtown,18.0,12,87578,105363,17785,High Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority
82,3486719,,Shared Mobility Device,32.70940017700195,-117.1506576538086,Downtown,0.0,8,34977,34030,-947,Low Priority,High Priority,Low Priority,High Priority,Low Priority,High Priority,Low Priority
83,3526052,,Shared Mobility Device,32.72232818603516,-117.16400146484376,Downtown,0.0,1,1625,3035,1410,High Priority,High Priority,Low Priority,High Priority,Low Priority,Low Priority,Low Priority
84,3278384,92101.0,Encampment,32.71287155151367,-117.1571807861328,Downtown,4.0,18,95959,97866,1907,High Priority,Low Priority,Low Priority,Low Priority,Low Priority,High Priority,Low Priority
85,3286290,92101.0,Graffiti,32.71268844604492,-117.15142822265624,Downtown,104.0,10,17594,16217,-1377,Low Priority,High Priority,Low Priority,High Priority,Low Priority,High Priority,Low Priority
86,3459852,92103.0,Encampment,32.750099182128906,-117.16265869140624,Uptown,1.0,12,54764,49962,-4802,Low Priority,High Priority,Low Priority,Low Priority,High Priority,High Priority,Low Priority
87,3607360,92103.0,Traffic Signal Issue,32.746925354003906,-117.15837860107422,Uptown,3.0,1,825,1317,492,High Priority,Low Priority,Low Priority,High Priority,Low Priority,High Priority,Low Priority
88,3472441,,Shared Mobility Device,32.71913146972656,-117.1683120727539,Downtown,0.0,7,33897,37749,3852,High Priority,Low Priority,Low Priority,High Priority,Low Priority,High Priority,Low Priority
89,3330306,,Shared Mobility Device,32.748348236083984,-117.16150665283205,Uptown,0.0,18,110737,108192,-2545,Low Priority,Low Priority,Low Priority,High Priority,Low Priority,High Priority,Low Priority
90,3407177,,Shared Mobility Device,32.71671676635742,-117.16836547851562,Downtown,0.0,2,14109,11534,-2575,Low Priority,High Priority,Low Priority,High Priority,Low Priority,High Priority,High Priority
91,3276403,,Shared Mobility Device,32.74685287475586,-117.16039276123048,Uptown,0.0,9,60796,59856,-940,Low Priority,High Priority,Low Priority,High Priority,Low Priority,Low Priority,Low Priority
92,3285108,92101.0,Traffic Signal Timing,32.711669921875,-117.1523666381836,Downtown,5.0,8,24725,20042,-4683,Low Priority,High Priority,Low Priority,High Priority,Low Priority,High Priority,Low Priority
93,3594018,92103.0,Parking,32.744991302490234,-117.16020965576172,Uptown,3.0,2,13540,15015,1475,High Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority
94,3313695,,Shared Mobility Device,32.71162033081055,-117.15741729736328,Downtown,0.0,11,53712,50361,-3351,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority
95,3423911,,Shared Mobility Device,32.72282028198242,-117.16924285888672,Downtown,0.0,4,119540,142510,22970,High Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority
96,3245775,92103.0,Encampment,32.74078750610352,-117.1609344482422,Uptown,1.0,10,20345,21676,1331,High Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority
97,3386865,,Shared Mobility Device,32.71245574951172,-117.1635513305664,Downtown,0.0,4,36754,39304,2550,High Priority,Low Priority,Low Priority,High Priority,Low Priority,High Priority,High Priority
98,3358647,92103.0,Traffic Sign Maintenance,32.749900817871094,-117.16374969482422,Uptown,53.0,6,16985,22716,5731,High Priority,High Priority,High Priority,High Priority,Low Priority,High Priority,Low Priority
99,3238052,92101.0,Encampment,32.713653564453125,-117.15782165527344,Downtown,8.0,15,39994,40078,84,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,High Priority,Low Priority
100,3570022,,Illegal Dumping,32.75600051879883,-117.09609985351562,Mid-City:Kensington-Talmadge,0.0,1,495,690,195,Low Priority,Low Priority,Low Priority,High Priority,Low Priority,High Priority,Low Priority
101,3272765,92101.0,Illegal Dumping,32.714881896972656,-117.1563720703125,Downtown,41.0,11,52236,55362,3126,High Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority
102,3490695,92101.0,Trash/Recycling Collection,32.718719482421875,-117.15554809570312,Downtown,41.0,2,10387,9068,-1319,Low Priority,Low Priority,Low Priority,High Priority,Low Priority,High Priority,Low Priority
103,3302380,,Shared Mobility Device,32.71165084838867,-117.16445922851562,Downtown,0.0,4,45469,56139,10670,High Priority,High Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority
104,3480516,92110.0,Graffiti,32.74163818359375,-117.18621826171876,Midway-Pacific Highway,0.0,3,6937,8975,2038,High Priority,Low Priority,Low Priority,Low Priority,Low Priority,High Priority,Low Priority
105,3230913,92101.0,Encampment,32.71369552612305,-117.15666198730467,Downtown,6.0,11,21235,32333,11098,High Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,High Priority
106,2944725,92101.0,Street Light Maintenance,32.70932388305664,-117.15218353271484,Downtown,452.0,2,9034,6075,-2959,Low Priority,Low Priority,Low Priority,High Priority,Low Priority,Low Priority,Low Priority
107,3347824,,Shared Mobility Device,32.71137237548828,-117.16082763671876,Downtown,0.0,8,37498,41625,4127,High Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority
108,3588568,92101.0,Encampment,32.71265411376953,-117.1564483642578,Downtown,3.0,8,30818,29659,-1159,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,High Priority,Low Priority
109,3600175,92101.0,Encampment,32.71141052246094,-117.14984130859376,Downtown,13.0,2,1030,450,-580,Low Priority,Low Priority,Low Priority,High Priority,Low Priority,High Priority,Low Priority
110,3381415,92101.0,Stormwater Code Enforcement,32.70936584472656,-117.1634750366211,Downtown,32.0,5,80132,87408,7276,High Priority,High Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority
111,3296177,,Shared Mobility Device,32.708580017089844,-117.16082763671876,Downtown,0.0,4,23502,16570,-6932,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority
112,3350326,92101.0,Encampment,32.715274810791016,-117.15660858154295,Downtown,10.0,3,36625,41875,5250,High Priority,Low Priority,Low Priority,Low Priority,Low Priority,High Priority,High Priority
113,3285062,92103.0,Graffiti,32.748329162597656,-117.15572357177734,Uptown,35.0,1,4690,5618,928,High Priority,Low Priority,Low Priority,High Priority,Low Priority,High Priority,Low Priority
114,3336463,92101.0,Encampment,32.71044921875,-117.15254974365234,Downtown,11.0,2,7380,9957,2577,High Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority
115,3317425,,Shared Mobility Device,32.709415435791016,-117.15052795410156,Downtown,0.0,16,85872,78867,-7005,Low Priority,Low Priority,Low Priority,High Priority,Low Priority,High Priority,Low Priority
116,3294949,,Shared Mobility Device,32.7115592956543,-117.16180419921876,Downtown,0.0,12,63488,55890,-7598,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority
117,3272719,92101.0,Graffiti,32.716732025146484,-117.14925384521484,Downtown,0.0,6,2269,2915,646,High Priority,High Priority,Low Priority,Low Priority,Low Priority,Low Priority,High Priority
118,3238590,92101.0,Encampment,32.72399139404297,-117.1629638671875,Uptown,5.0,6,12184,10385,-1799,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority
119,3391594,92101.0,Illegal Dumping,32.71434020996094,-117.16026306152344,Downtown,83.0,8,26595,28590,1995,High Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority
120,3479334,,Shared Mobility Device,32.72468566894531,-117.16868591308594,Downtown,0.0,4,20355,21260,905,High Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority
121,3536431,92103.0,Pothole,32.746456146240234,-117.1463851928711,Uptown,3.0,3,15480,13470,-2010,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,High Priority,Low Priority
122,3493397,92101.0,Illegal Dumping,32.71110916137695,-117.15068817138672,Downtown,1.0,3,14023,9280,-4743,Low Priority,High Priority,Low Priority,High Priority,High Priority,High Priority,Low Priority
123,3470921,,Shared Mobility Device,32.714454650878906,-117.16384887695312,Downtown,0.0,2,6590,7405,815,High Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority
124,3249751,92103.0,Pothole,32.74702072143555,-117.1584243774414,Uptown,46.0,2,6208,8331,2123,High Priority,High Priority,Low Priority,Low Priority,Low Priority,Low Priority,High Priority
125,3347870,92101.0,Parking,32.71280670166016,-117.15951538085938,Downtown,2.0,13,57128,69786,12658,High Priority,High Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority
126,3327558,92101.0,Missed Collection,32.729530334472656,-117.16322326660156,Uptown,56.0,4,14524,12307,-2217,Low Priority,High Priority,Low Priority,High Priority,High Priority,High Priority,Low Priority
127,3534957,92103.0,Graffiti,32.74564743041992,-117.15941619873048,Uptown,4.0,7,38082,38554,472,High Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,High Priority
128,3557679,92101.0,Encampment,32.712303161621094,-117.16191864013672,Downtown,3.0,11,50865,49306,-1559,Low Priority,Low Priority,Low Priority,High Priority,Low Priority,Low Priority,Low Priority
129,3537121,92101.0,Encampment,32.71230697631836,-117.1554946899414,Downtown,7.0,7,22048,32690,10642,High Priority,Low Priority,Low Priority,Low Priority,Low Priority,High Priority,Low Priority
130,3350034,92101.0,Traffic Signal Issue,32.7158317565918,-117.16641235351562,Downtown,3.0,2,10663,13053,2390,High Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority
131,3503530,92101.0,Encampment,32.71047592163086,-117.1518096923828,Downtown,45.0,1,1425,2372,947,High Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority
132,3469447,,Shared Mobility Device,32.713138580322266,-117.1584014892578,Downtown,0.0,4,19935,18045,-1890,Low Priority,High Priority,Low Priority,High Priority,Low Priority,High Priority,Low Priority
133,3580155,92103.0,Encampment,32.75005340576172,-117.1609878540039,Uptown,21.0,8,33315,26373,-6942,Low Priority,High Priority,Low Priority,High Priority,High Priority,High Priority,Low Priority
134,3559843,92103.0,Graffiti,32.74860382080078,-117.15384674072266,Uptown,8.0,1,4879,4650,-229,Low Priority,High Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority
135,3286997,,Shared Mobility Device,32.74822998046875,-117.15902709960938,Uptown,0.0,1,4840,4235,-605,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,High Priority
136,3349344,92103.0,Graffiti,32.745975494384766,-117.1596450805664,Uptown,38.0,6,36690,35282,-1408,Low Priority,High Priority,High Priority,High Priority,High Priority,Low Priority,Low Priority
137,3254863,92103.0,Graffiti,32.74734878540039,-117.16049194335938,Uptown,0.0,11,71761,81982,10221,High Priority,High Priority,Low Priority,High Priority,Low Priority,High Priority,Low Priority
138,3389138,92101.0,Encampment,32.71355438232422,-117.15837097167967,Downtown,7.0,9,41519,46846,5327,High Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority
139,3258610,,Shared Mobility Device,32.712589263916016,-117.16032409667967,Downtown,0.0,19,75178,73789,-1389,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority
140,3213243,92101.0,Traffic Engineering,32.72615432739258,-117.16116333007812,Uptown,78.0,1,5155,4459,-696,Low Priority,Low Priority,Low Priority,High Priority,Low Priority,High Priority,Low Priority
141,3382474,,Illegal Dumping,32.71509552001953,-117.16045379638672,Downtown,18.0,3,16715,18465,1750,High Priority,Low Priority,Low Priority,Low Priority,Low Priority,High Priority,Low Priority
142,3328617,,Shared Mobility Device,32.732669830322266,-117.16018676757812,Uptown,0.0,6,22270,24025,1755,High Priority,Low Priority,Low Priority,Low Priority,Low Priority,High Priority,Low Priority
143,3323044,,Shared Mobility Device,32.713523864746094,-117.1610870361328,Downtown,0.0,7,39586,35340,-4246,Low Priority,High Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority
144,3548528,92101.0,Parking,32.717918395996094,-117.16181182861328,Downtown,13.0,4,14080,11615,-2465,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority
