service_request_id,zip,service_name,lat,lng,comm_plan_name,case_age_days,pole,payment_before,payment_after,payment_diff,payment_prio
3296592,,Shared Mobility Device,32.71172332763672,-117.15924072265625,Downtown,0.0,3,17977,14620,-3357,Low Priority
3373094,92101,Encampment,32.721466064453125,-117.15910339355469,Downtown,2.0,5,14470,9619,-4851,Low Priority
3262632,92101,Encampment,32.71965408325195,-117.16292572021484,Downtown,7.0,9,19150,17478,-1672,Low Priority
3378836,92101,Traffic Signal Issue,32.717769622802734,-117.1601791381836,Downtown,2.0,2,9755,14015,4260,High Priority
3285231,92103,Graffiti,32.74845504760742,-117.15949249267578,Uptown,56.0,5,31158,31340,182,Low Priority
3313572,,Shared Mobility Device,32.71364212036133,-117.15917205810547,Downtown,0.0,11,71542,83586,12044,High Priority
3165941,92101,Street Light Maintenance,32.71394348144531,-117.15299987792969,Downtown,100.0,4,127089,167750,40661,High Priority
3446633,,Right-of-Way Code Enforcement,32.72871017456055,-117.16114807128906,Uptown,23.0,6,7262,5965,-1297,Low Priority
3356114,,Shared Mobility Device,32.712276458740234,-117.165771484375,Downtown,0.0,3,76570,79050,2480,High Priority
3455338,,Illegal Dumping,32.771461486816406,-117.0714111328125,College Area,8.0,3,15628,13759,-1869,Low Priority
3255447,92101,Illegal Dumping,32.71418380737305,-117.1503677368164,Downtown,63.0,18,74649,78303,3654,High Priority
3241384,,Missed Collection,32.75697708129883,-117.1316909790039,North Park,1.0,1,1955,3055,1100,High Priority
3235473,92115,Graffiti - Code Enforcement,32.756534576416016,-117.08991241455078,Mid-City:Kensington-Talmadge,59.0,5,8769,10864,2095,High Priority
3221487,92101,Graffiti,32.72248840332031,-117.16205596923828,Downtown,26.0,16,16702,14242,-2460,Low Priority
3366078,,Missed Collection,32.749210357666016,-117.16041564941406,Uptown,73.0,9,51426,56133,4707,High Priority
3331780,,Shared Mobility Device,32.72381591796875,-117.16943359375,Downtown,0.0,5,79909,87380,7471,High Priority
3519082,,Illegal Dumping,32.712608337402344,-117.16881561279297,Downtown,23.0,2,32973,32025,-948,Low Priority
3320711,92116,Encampment,32.76096725463867,-117.1467056274414,Uptown,0.0,2,8493,8173,-320,Low Priority
3407100,,Shared Mobility Device,32.717864990234375,-117.16568756103516,Downtown,0.0,7,58970,67523,8553,High Priority
3549112,92101,Pothole,32.71467971801758,-117.15789794921875,Downtown,1.0,19,70575,64876,-5699,Low Priority
3177348,92101,Graffiti,32.719276428222656,-117.15766143798828,Downtown,95.0,11,32221,30938,-1283,Low Priority
3398733,92103,Graffiti,32.74840545654297,-117.1534652709961,Uptown,14.0,8,53551,42081,-11470,Low Priority
3375919,,Shared Mobility Device,32.712039947509766,-117.16739654541016,Downtown,0.0,11,44980,43338,-1642,Low Priority
3268205,92101,Other,32.70850372314453,-117.14987182617188,Downtown,0.0,2,8645,11179,2534,High Priority
3401266,,Shared Mobility Device,32.71538162231445,-117.15990447998047,Downtown,0.0,2,6900,10450,3550,High Priority
3264152,92101,Encampment,32.71371078491211,-117.15691375732422,Downtown,34.0,15,59321,59514,193,Low Priority
3255324,92101,Graffiti - Code Enforcement,32.72380828857422,-117.15956115722656,Uptown,41.0,7,11670,14800,3130,High Priority
3365786,92103,Encampment,32.74627685546875,-117.15960693359375,Uptown,3.0,7,36918,33867,-3051,Low Priority
3235427,92101,Graffiti,32.723541259765625,-117.16024780273438,Uptown,1.0,7,2560,5225,2665,High Priority
3496314,92101,Encampment,32.71904373168945,-117.1688461303711,Downtown,12.0,7,37588,40577,2989,High Priority
3278046,92103,COVID-19,32.748207092285156,-117.161376953125,Uptown,0.0,13,76509,70473,-6036,Low Priority
3331826,,Shared Mobility Device,32.71063995361328,-117.16014099121094,Downtown,0.0,6,22445,23948,1503,High Priority
3527864,92101,Encampment,32.712520599365234,-117.1552505493164,Downtown,4.0,10,44380,37298,-7082,Low Priority
3453772,,Shared Mobility Device,32.712581634521484,-117.1637954711914,Downtown,0.0,1,6805,5360,-1445,Low Priority
3277969,92101,Encampment,32.71170425415039,-117.159912109375,Downtown,2.0,10,47403,45462,-1941,Low Priority
3311929,92103,Graffiti,32.748287200927734,-117.16213989257812,Uptown,32.0,9,45078,55439,10361,High Priority
3410048,92101,Graffiti,32.732608795166016,-117.17304992675781,Midway-Pacific Highway,24.0,4,1350,750,-600,Low Priority
3398687,92103,Graffiti - Code Enforcement,32.74842834472656,-117.14765167236328,Uptown,14.0,8,43476,38997,-4479,Low Priority
3333300,,Shared Mobility Device,32.72621536254883,-117.16956329345703,Downtown,0.0,2,12548,11510,-1038,Low Priority
3265380,92101,Encampment,32.715572357177734,-117.15731048583984,Downtown,13.0,11,22990,30312,7322,High Priority
3608373,92103,Pothole,32.75011444091797,-117.157958984375,Uptown,1.0,8,16100,11020,-5080,Low Priority
3486550,92101,Pothole,32.721961975097656,-117.16114807128906,Downtown,16.0,14,48707,48189,-518,Low Priority
3353366,,Shared Mobility Device,32.71635437011719,-117.1678695678711,Downtown,0.0,1,5340,5805,465,High Priority
3375965,,Shared Mobility Device,32.71189880371094,-117.15904998779297,Downtown,0.0,1,5900,6285,385,High Priority
3585651,92101,Encampment,32.71560287475586,-117.1537857055664,Downtown,3.0,2,2875,4325,1450,High Priority
3281086,,Shared Mobility Device,32.74186706542969,-117.16149139404297,Uptown,0.0,7,19712,18733,-979,Low Priority
3561363,92101,Traffic Signal Issue,32.717857360839844,-117.1556396484375,Downtown,3.0,22,80876,64413,-16463,Low Priority
3507506,92103,Street Light Maintenance,32.748626708984375,-117.1513900756836,Uptown,68.0,21,72514,61153,-11361,Low Priority
3400207,92101,Encampment,32.713706970214844,-117.15774536132812,Downtown,5.0,17,64993,66098,1105,High Priority
3326038,,Shared Mobility Device,32.721031188964844,-117.16663360595703,Downtown,0.0,3,17805,18530,725,High Priority
3255201,92101,ROW Maintenance,32.72307205200195,-117.16211700439453,Uptown,34.0,11,4725,4118,-607,Low Priority
3235304,92104,Graffiti,32.74850082397461,-117.14492797851562,North Park,87.0,1,1462,1797,335,High Priority
3445159,92101,Other,32.71192169189453,-117.15182495117188,Downtown,0.0,2,2070,5760,3690,High Priority
3293429,92101,Encampment,32.71744918823242,-117.15653228759766,Downtown,3.0,11,39749,27969,-11780,Low Priority
3418338,,Shared Mobility Device,32.70829772949219,-117.16166687011719,Downtown,0.0,3,84774,71059,-13715,Low Priority
3242858,92101,Pothole,32.716739654541016,-117.16291046142578,Downtown,3.0,1,9250,2750,-6500,Low Priority
3217388,92101,Graffiti,32.715877532958984,-117.14859008789062,Downtown,23.0,4,5735,3240,-2495,Low Priority
2902521,92101,Street Light Maintenance,32.71476364135742,-117.16094207763672,Downtown,377.0,3,17395,17020,-375,Low Priority
3401143,92101,Street Light Maintenance,32.713623046875,-117.1593017578125,Downtown,18.0,12,87578,105363,17785,High Priority
3486719,,Shared Mobility Device,32.70940017700195,-117.1506576538086,Downtown,0.0,8,34977,34030,-947,Low Priority
3526052,,Shared Mobility Device,32.722328186035156,-117.16400146484375,Downtown,0.0,1,1625,3035,1410,High Priority
3278384,92101,Encampment,32.71287155151367,-117.15718078613281,Downtown,4.0,18,95959,97866,1907,High Priority
3286290,92101,Graffiti,32.71268844604492,-117.15142822265625,Downtown,104.0,10,17594,16217,-1377,Low Priority
3459852,92103,Encampment,32.750099182128906,-117.16265869140625,Uptown,1.0,12,54764,49962,-4802,Low Priority
3607360,92103,Traffic Signal Issue,32.746925354003906,-117.15837860107422,Uptown,3.0,1,825,1317,492,High Priority
3472441,,Shared Mobility Device,32.71913146972656,-117.1683120727539,Downtown,0.0,7,33897,37749,3852,High Priority
3330306,,Shared Mobility Device,32.748348236083984,-117.16150665283203,Uptown,0.0,18,110737,108192,-2545,Low Priority
3407177,,Shared Mobility Device,32.71671676635742,-117.16836547851562,Downtown,0.0,2,14109,11534,-2575,Low Priority
3276403,,Shared Mobility Device,32.74685287475586,-117.16039276123047,Uptown,0.0,9,60796,59856,-940,Low Priority
3285108,92101,Traffic Signal Timing,32.711669921875,-117.1523666381836,Downtown,5.0,8,24725,20042,-4683,Low Priority
3594018,92103,Parking,32.744991302490234,-117.16020965576172,Uptown,3.0,2,13540,15015,1475,High Priority
3313695,,Shared Mobility Device,32.71162033081055,-117.15741729736328,Downtown,0.0,11,53712,50361,-3351,Low Priority
3423911,,Shared Mobility Device,32.72282028198242,-117.16924285888672,Downtown,0.0,4,119540,142510,22970,High Priority
3245775,92103,Encampment,32.740787506103516,-117.16093444824219,Uptown,1.0,10,20345,21676,1331,High Priority
3386865,,Shared Mobility Device,32.71245574951172,-117.1635513305664,Downtown,0.0,4,36754,39304,2550,High Priority
3358647,92103,Traffic Sign Maintenance,32.749900817871094,-117.16374969482422,Uptown,53.0,6,16985,22716,5731,High Priority
3238052,92101,Encampment,32.713653564453125,-117.15782165527344,Downtown,8.0,15,39994,40078,84,Low Priority
3570022,,Illegal Dumping,32.75600051879883,-117.09609985351562,Mid-City:Kensington-Talmadge,0.0,1,495,690,195,Low Priority
3272765,92101,Illegal Dumping,32.714881896972656,-117.1563720703125,Downtown,41.0,11,52236,55362,3126,High Priority
3490695,92101,Trash/Recycling Collection,32.718719482421875,-117.15554809570312,Downtown,41.0,2,10387,9068,-1319,Low Priority
3302380,,Shared Mobility Device,32.71165084838867,-117.16445922851562,Downtown,0.0,4,45469,56139,10670,High Priority
3480516,92110,Graffiti,32.74163818359375,-117.18621826171875,Midway-Pacific Highway,0.0,3,6937,8975,2038,High Priority
3230913,92101,Encampment,32.71369552612305,-117.15666198730469,Downtown,6.0,11,21235,32333,11098,High Priority
2944725,92101,Street Light Maintenance,32.70932388305664,-117.15218353271484,Downtown,452.0,2,9034,6075,-2959,Low Priority
3347824,,Shared Mobility Device,32.71137237548828,-117.16082763671875,Downtown,0.0,8,37498,41625,4127,High Priority
3588568,92101,Encampment,32.71265411376953,-117.15644836425781,Downtown,3.0,8,30818,29659,-1159,Low Priority
3600175,92101,Encampment,32.71141052246094,-117.14984130859375,Downtown,13.0,2,1030,450,-580,Low Priority
3381415,92101,Stormwater Code Enforcement,32.70936584472656,-117.1634750366211,Downtown,32.0,5,80132,87408,7276,High Priority
3296177,,Shared Mobility Device,32.708580017089844,-117.16082763671875,Downtown,0.0,4,23502,16570,-6932,Low Priority
3350326,92101,Encampment,32.715274810791016,-117.15660858154297,Downtown,10.0,3,36625,41875,5250,High Priority
3285062,92103,Graffiti,32.748329162597656,-117.15572357177734,Uptown,35.0,1,4690,5618,928,High Priority
3336463,92101,Encampment,32.71044921875,-117.15254974365234,Downtown,11.0,2,7380,9957,2577,High Priority
3317425,,Shared Mobility Device,32.709415435791016,-117.15052795410156,Downtown,0.0,16,85872,78867,-7005,Low Priority
3294949,,Shared Mobility Device,32.7115592956543,-117.16180419921875,Downtown,0.0,12,63488,55890,-7598,Low Priority
3272719,92101,Graffiti,32.716732025146484,-117.14925384521484,Downtown,0.0,6,2269,2915,646,High Priority
3238590,92101,Encampment,32.72399139404297,-117.1629638671875,Uptown,5.0,6,12184,10385,-1799,Low Priority
3391594,92101,Illegal Dumping,32.71434020996094,-117.16026306152344,Downtown,83.0,8,26595,28590,1995,High Priority
3479334,,Shared Mobility Device,32.72468566894531,-117.16868591308594,Downtown,0.0,4,20355,21260,905,High Priority
3536431,92103,Pothole,32.746456146240234,-117.1463851928711,Uptown,3.0,3,15480,13470,-2010,Low Priority
3493397,92101,Illegal Dumping,32.71110916137695,-117.15068817138672,Downtown,1.0,3,14023,9280,-4743,Low Priority
3470921,,Shared Mobility Device,32.714454650878906,-117.16384887695312,Downtown,0.0,2,6590,7405,815,High Priority
3249751,92103,Pothole,32.74702072143555,-117.1584243774414,Uptown,46.0,2,6208,8331,2123,High Priority
3347870,92101,Parking,32.712806701660156,-117.15951538085938,Downtown,2.0,13,57128,69786,12658,High Priority
3327558,92101,Missed Collection,32.729530334472656,-117.16322326660156,Uptown,56.0,4,14524,12307,-2217,Low Priority
3534957,92103,Graffiti,32.74564743041992,-117.15941619873047,Uptown,4.0,7,38082,38554,472,High Priority
3557679,92101,Encampment,32.712303161621094,-117.16191864013672,Downtown,3.0,11,50865,49306,-1559,Low Priority
3537121,92101,Encampment,32.71230697631836,-117.1554946899414,Downtown,7.0,7,22048,32690,10642,High Priority
3350034,92101,Traffic Signal Issue,32.7158317565918,-117.16641235351562,Downtown,3.0,2,10663,13053,2390,High Priority
3503530,92101,Encampment,32.71047592163086,-117.15180969238281,Downtown,45.0,1,1425,2372,947,High Priority
3469447,,Shared Mobility Device,32.713138580322266,-117.15840148925781,Downtown,0.0,4,19935,18045,-1890,Low Priority
3580155,92103,Encampment,32.75005340576172,-117.1609878540039,Uptown,21.0,8,33315,26373,-6942,Low Priority
3559843,92103,Graffiti,32.74860382080078,-117.15384674072266,Uptown,8.0,1,4879,4650,-229,Low Priority
3286997,,Shared Mobility Device,32.74822998046875,-117.15902709960938,Uptown,0.0,1,4840,4235,-605,Low Priority
3349344,92103,Graffiti,32.745975494384766,-117.1596450805664,Uptown,38.0,6,36690,35282,-1408,Low Priority
3254863,92103,Graffiti,32.74734878540039,-117.16049194335938,Uptown,0.0,11,71761,81982,10221,High Priority
3389138,92101,Encampment,32.71355438232422,-117.15837097167969,Downtown,7.0,9,41519,46846,5327,High Priority
3258610,,Shared Mobility Device,32.712589263916016,-117.16032409667969,Downtown,0.0,19,75178,73789,-1389,Low Priority
3213243,92101,Traffic Engineering,32.72615432739258,-117.16116333007812,Uptown,78.0,1,5155,4459,-696,Low Priority
3382474,,Illegal Dumping,32.71509552001953,-117.16045379638672,Downtown,18.0,3,16715,18465,1750,High Priority
3328617,,Shared Mobility Device,32.732669830322266,-117.16018676757812,Uptown,0.0,6,22270,24025,1755,High Priority
3323044,,Shared Mobility Device,32.713523864746094,-117.16108703613281,Downtown,0.0,7,39586,35340,-4246,Low Priority
3548528,92101,Parking,32.717918395996094,-117.16181182861328,Downtown,13.0,4,14080,11615,-2465,Low Priority
3398149,,Shared Mobility Device,32.71798324584961,-117.16707611083984,Downtown,0.0,7,126924,118940,-7984,Low Priority
3358570,92103,Graffiti - Code Enforcement,32.748329162597656,-117.16310119628906,Uptown,3.0,17,69762,78897,9135,High Priority
3390489,92103,Encampment,32.74993896484375,-117.16276550292969,Uptown,0.0,20,82011,88391,6380,High Priority
3506908,92101,Graffiti,32.711395263671875,-117.16215515136719,Downtown,6.0,10,44219,42736,-1483,Low Priority
3498203,,Illegal Dumping,32.71049118041992,-117.15840148925781,Downtown,59.0,9,36587,45467,8880,High Priority
3384040,,Shared Mobility Device,32.71153259277344,-117.16064453125,Downtown,0.0,6,29340,39531,10191,High Priority
3216681,92101,Graffiti,32.70941925048828,-117.15206909179688,Downtown,25.0,2,8950,8725,-225,Low Priority
3406639,92101,Traffic Signal Issue,32.71575164794922,-117.15655517578125,Downtown,1.0,2,8875,8750,-125,Low Priority
3356529,,Shared Mobility Device,32.70879364013672,-117.15923309326172,Downtown,0.0,2,15300,13714,-1586,Low Priority
3579617,92101,Stormwater,32.716941833496094,-117.15595245361328,Downtown,11.0,2,1845,3835,1990,High Priority
3257305,92101,Graffiti - Code Enforcement,32.71007537841797,-117.16509246826172,Downtown,0.0,1,68725,70800,2075,High Priority
3288869,92101,Graffiti,32.71163558959961,-117.15058898925781,Downtown,102.0,6,20907,18440,-2467,Low Priority
3396752,92101,Encampment,32.712493896484375,-117.15612030029297,Downtown,4.0,15,67083,69908,2825,High Priority
3460021,92101,Graffiti,32.71274185180664,-117.15019989013672,Downtown,11.0,12,23689,23933,244,Low Priority
3437376,,Shared Mobility Device,32.7083740234375,-117.16187286376953,Downtown,0.0,4,34915,79289,44374,High Priority
3320173,92101,Encampment,32.71132278442383,-117.16365814208984,Downtown,24.0,2,10085,9109,-976,Low Priority
3226691,92101,Other,32.71470642089844,-117.15300750732422,Downtown,0.0,8,7968,6225,-1743,Low Priority
3473254,92103,Pothole,32.749820709228516,-117.1563491821289,Uptown,22.0,1,4540,5069,529,High Priority
3400499,,Shared Mobility Device,32.72221755981445,-117.16926574707031,Downtown,0.0,1,49725,52350,2625,High Priority
3423788,,Shared Mobility Device,32.70977783203125,-117.1611328125,Downtown,0.0,6,35385,34489,-896,Low Priority
3392484,,Shared Mobility Device,32.7082405090332,-117.1592025756836,Downtown,0.0,5,29600,28834,-766,Low Priority
3330183,,Shared Mobility Device,32.71570587158203,-117.16401672363281,Downtown,0.0,2,9175,11739,2564,High Priority
3587417,92101,Encampment,32.714351654052734,-117.15824127197266,Downtown,3.0,8,26655,31198,4543,High Priority
3345766,,Shared Mobility Device,32.723533630371094,-117.17107391357422,Downtown,0.0,6,24994,25107,113,Low Priority
3323705,92101,Encampment,32.720703125,-117.16556549072266,Downtown,1.0,5,22360,24265,1905,High Priority
3334282,92101,Graffiti,32.725189208984375,-117.15994262695312,Uptown,120.0,6,19439,16672,-2767,Low Priority
3379649,,Shared Mobility Device,32.718048095703125,-117.16739654541016,Downtown,0.0,10,72761,80934,8173,High Priority
3413609,,Shared Mobility Device,32.711448669433594,-117.15902709960938,Downtown,0.0,3,21759,18080,-3679,Low Priority
3266439,,Shared Mobility Device,32.70950698852539,-117.15817260742188,Downtown,0.0,4,16235,18420,2185,High Priority
3218908,92101,Parking,32.73002624511719,-117.17105865478516,Downtown,163.0,2,10096,13295,3199,High Priority
3504160,,Shared Mobility Device,32.712440490722656,-117.1612319946289,Downtown,0.0,7,32577,36391,3814,High Priority
3443685,92103,Encampment,32.745967864990234,-117.15916442871094,Uptown,3.0,4,23693,22200,-1493,Low Priority
3477645,92101,Graffiti,32.72932434082031,-117.16399383544922,Uptown,3.0,9,26623,31165,4542,High Priority
3347117,92101,Pothole,32.727577209472656,-117.16024780273438,Uptown,32.0,9,6619,6214,-405,Low Priority
3055771,92101,ROW Maintenance,32.71128845214844,-117.15057373046875,Downtown,413.0,2,7082,7665,583,High Priority
3400897,,Shared Mobility Device,32.707645416259766,-117.15936279296875,Downtown,0.0,3,14678,14646,-32,Low Priority
3373632,,Illegal Dumping,32.7580680847168,-117.14566040039062,North Park,0.0,2,1523,956,-567,Low Priority
3412258,92101,Encampment,32.7204704284668,-117.16264343261719,Downtown,0.0,2,2225,2625,400,High Priority
3585359,92101,Other,32.718788146972656,-117.15470123291016,Downtown,0.0,1,1850,1245,-605,Low Priority
3311683,92103,Graffiti,32.74610900878906,-117.1596908569336,Uptown,7.0,8,43357,39954,-3403,Low Priority
3365540,,Illegal Dumping,32.71470642089844,-117.15283966064453,Downtown,101.0,10,30092,24730,-5362,Low Priority
3334405,92103,Pavement Maintenance,32.73352813720703,-117.16116333007812,Uptown,2.0,25,101952,85046,-16906,Low Priority
3456105,92103,Encampment,32.74583053588867,-117.15911865234375,Uptown,2.0,3,16078,17591,1513,High Priority
3322921,92101,Encampment,32.7149772644043,-117.15653228759766,Downtown,1.0,7,39039,36515,-2524,Low Priority
3311760,92103,Graffiti,32.74686050415039,-117.1594009399414,Uptown,73.0,6,31453,35765,4312,High Priority
3388262,,Shared Mobility Device,32.72201156616211,-117.1684341430664,Downtown,0.0,1,49575,49400,-175,Low Priority
3275805,92103,Encampment,32.7498664855957,-117.17118072509766,Uptown,4.0,1,3200,3755,555,High Priority
3528279,92101,Other,32.7109489440918,-117.15743255615234,Downtown,0.0,8,34619,34703,84,Low Priority
3409679,92103,Graffiti,32.74839782714844,-117.15332794189453,Uptown,13.0,11,61148,73944,12796,High Priority
3276987,92101,Tree Maintenance,32.715579986572266,-117.15177154541016,Downtown,2.0,11,21360,23163,1803,High Priority
3089777,92101,Street Light Maintenance,32.71035385131836,-117.15992736816406,Downtown,168.0,13,56561,61267,4706,High Priority
3353489,,Shared Mobility Device,32.744293212890625,-117.16028594970703,Uptown,0.0,14,76824,85592,8768,High Priority
3243027,92101,Graffiti - Code Enforcement,32.732208251953125,-117.17301940917969,Midway-Pacific Highway,86.0,2,1000,1663,663,High Priority
3573600,92101,Graffiti,32.70840072631836,-117.16191101074219,Downtown,3.0,4,72364,77810,5446,High Priority
3215407,92101,ROW Maintenance,32.71201705932617,-117.1528549194336,Downtown,12.0,8,20690,21652,962,High Priority
3431511,92101,Pothole,32.71572494506836,-117.15630340576172,Downtown,1.0,1,11000,12750,1750,High Priority
3612979,92101,Graffiti,32.71403121948242,-117.15033721923828,Downtown,0.0,10,44708,26559,-18149,Low Priority
3482451,,Shared Mobility Device,32.70838165283203,-117.16099548339844,Downtown,0.0,2,10009,10795,786,High Priority
3464641,92101,Illegal Dumping,32.71042251586914,-117.15277099609375,Downtown,59.0,5,20020,20703,683,High Priority
3308643,92101,Environmental Services Code Compliance,32.71261978149414,-117.16114044189453,Downtown,174.0,9,33656,39907,6251,High Priority
3349267,,Illegal Dumping,32.75392532348633,-117.14550018310547,North Park,15.0,3,1120,1335,215,Low Priority
3440416,92101,Other,32.71524429321289,-117.15654754638672,Downtown,0.0,3,36500,36750,250,Low Priority
3552352,92103,Graffiti,32.748268127441406,-117.1513442993164,Uptown,0.0,24,81469,94594,13125,High Priority
3407807,,Shared Mobility Device,32.718021392822266,-117.16738891601562,Downtown,0.0,9,78765,79304,539,High Priority
3277279,,Shared Mobility Device,32.713897705078125,-117.16018676757812,Downtown,0.0,8,29168,31459,2291,High Priority
3611413,92101,Street Light Maintenance,32.71773147583008,-117.15666961669922,Downtown,0.0,9,67964,47850,-20114,Low Priority
2924874,92101,Right-of-Way Code Enforcement,32.7292366027832,-117.16494750976562,Uptown,524.0,1,1592,1463,-129,Low Priority
3392653,,Shared Mobility Device,32.72378921508789,-117.16851806640625,Downtown,0.0,1,42550,39600,-2950,Low Priority
3560012,92101,Graffiti,32.72095489501953,-117.15611267089844,Downtown,0.0,3,8378,8542,164,Low Priority
3229210,92103,Parking,32.74702072143555,-117.16310119628906,Uptown,36.0,4,7889,9465,1576,High Priority
3444638,,Shared Mobility Device,32.71858215332031,-117.16936492919922,Downtown,0.0,4,21214,25495,4281,High Priority
3331657,,Shared Mobility Device,32.70933532714844,-117.15935516357422,Downtown,0.0,5,33513,35689,2176,High Priority
3484907,92104,Encampment,32.75510787963867,-117.14337921142578,North Park,14.0,3,10412,11804,1392,High Priority
3481575,,Waste on Private Property,32.734066009521484,-117.16110229492188,Uptown,8.0,3,14201,11639,-2562,Low Priority
3340562,,Shared Mobility Device,32.724021911621094,-117.16851806640625,Downtown,0.0,1,40575,33750,-6825,Low Priority
3315676,,Shared Mobility Device,32.72101593017578,-117.16923522949219,Downtown,0.0,2,9649,10140,491,High Priority
3385514,,Shared Mobility Device,32.723388671875,-117.16864776611328,Downtown,0.0,1,500,125,-375,Low Priority
2866105,92101,Street Light Maintenance,32.72100830078125,-117.15745544433594,Downtown,545.0,21,53225,53025,-200,Low Priority
3369639,92101,Stormwater Code Enforcement,32.72712326049805,-117.15934753417969,Balboa Park,1.0,6,19254,17710,-1544,Low Priority
3279735,,Shared Mobility Device,32.73969650268555,-117.1611557006836,Uptown,0.0,11,26234,22191,-4043,Low Priority
3313326,,Shared Mobility Device,32.71244430541992,-117.15454864501953,Downtown,0.0,8,26175,29975,3800,High Priority
3591731,92103,Traffic Signal Issue,32.749977111816406,-117.16390991210938,Uptown,0.0,4,12185,15350,3165,High Priority
3438481,92103,Parking,32.74702072143555,-117.16310119628906,Uptown,0.0,3,15456,11445,-4011,Low Priority
3376672,,Shared Mobility Device,32.71189498901367,-117.1685791015625,Downtown,0.0,1,965,1115,150,Low Priority
3390197,92103,Graffiti,32.74971389770508,-117.16400909423828,Uptown,31.0,1,3137,5725,2588,High Priority
3359752,92101,Sidewalk Repair Issue,32.70817947387695,-117.15971374511719,Downtown,211.0,8,43583,43505,-78,Low Priority
3580676,,Shared Mobility Device,32.712493896484375,-117.16851043701172,Downtown,0.0,8,37625,33835,-3790,Low Priority
3576348,,Shared Mobility Device,32.710479736328125,-117.15465545654297,Downtown,0.0,3,12005,13444,1439,High Priority
3565279,92101,Parking,32.72846221923828,-117.16056823730469,Uptown,0.0,3,8145,6975,-1170,Low Priority
3457565,,Shared Mobility Device,32.722171783447266,-117.16831970214844,Downtown,0.0,1,48325,47275,-1050,Low Priority
3389307,92103,Encampment,32.745941162109375,-117.15914916992188,Uptown,4.0,4,24733,23626,-1107,Low Priority
3340270,,Shared Mobility Device,32.71299362182617,-117.1611099243164,Downtown,0.0,7,32593,22628,-9965,Low Priority
3331365,92101,Encampment,32.7115592956543,-117.14991760253906,Downtown,1.0,7,17194,16970,-224,Low Priority
3586527,92101,Graffiti,32.72089385986328,-117.15837860107422,Downtown,10.0,12,16595,20453,3858,High Priority
3393237,92101,Pothole,32.71781921386719,-117.15467834472656,Downtown,51.0,7,11599,13159,1560,High Priority
3414883,92101,Other,32.7220573425293,-117.16668701171875,Downtown,7.0,1,5190,5140,-50,Low Priority
3470506,,Shared Mobility Device,32.71318817138672,-117.16109466552734,Downtown,0.0,6,27687,26529,-1158,Low Priority
3331073,,Shared Mobility Device,32.71928024291992,-117.16802215576172,Downtown,0.0,8,41722,41056,-666,Low Priority
